Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-03-05,495.2984545471132,495.745005535815,490.1245478315941,492.32806396484375,72855600,0.0,0.0,0.0
2024-03-06,495.59937641592427,497.07488469099843,493.53177482463775,494.82281494140625,68382400,0.0,0.0,0.0
2024-03-07,498.1135085613306,500.78297909459656,494.88100583529064,499.7345886230469,58652100,0.0,0.0,0.0
2024-03-08,500.36560770630734,503.04473579557066,496.1623881738849,496.735107421875,86532500,0.0,0.0,0.0
2024-03-11,495.5314219659159,496.89041928478855,493.6093924281333,496.3079833984375,62557200,0.0,0.0,0.0
2024-03-12,498.41446966211043,502.22937893995004,495.90028750048145,501.64697265625,73114400,0.0,0.0,0.0
2024-03-13,501.9672879725168,502.14200986510485,499.4240150117718,500.86065673828125,55104100,0.0,0.0,0.0
2024-03-14,501.831351753217,501.9866995940405,496.8321966177629,499.87054443359375,110171800,0.0,0.0,0.0
2024-03-15,496.80816405826874,498.2590460217431,494.77306623402836,496.4381408691406,107646300,1.595,0.0,0.0
2024-03-18,500.498619372016,501.93972478311895,498.9795987021718,499.3885498046875,88893300,0.0,0.0,0.0
2024-03-19,498.6971800566581,502.44602683293346,497.69420694088996,502.1636657714844,60755300,0.0,0.0,0.0
2024-03-20,502.2220766323413,506.94465591796825,501.5501987684062,506.8083190917969,69594600,0.0,0.0,0.0
2024-03-21,509.64192900671355,510.34298796408666,508.2007643189091,508.4831848144531,60256100,0.0,0.0,0.0
2024-03-22,508.39551924735605,508.8823855528386,507.2854498071945,507.5191955566406,79070800,0.0,0.0,0.0
2024-03-25,506.1463075448143,507.26612405969263,505.9612959318849,506.11712646484375,48512100,0.0,0.0,0.0
2024-03-26,507.5386980888141,507.87954020766836,504.7830772199743,505.1822814941406,65463700,0.0,0.0,0.0
2024-03-27,508.00615306178463,509.466752240446,505.84443537276076,509.4277648925781,82999800,0.0,0.0,0.0
2024-03-28,509.4666590943707,510.8298490860622,509.0479612048705,509.330322265625,96294900,0.0,0.0,0.0
2024-04-01,510.07045141241963,510.6059925472889,507.2855305336226,508.44427490234375,62477500,0.0,0.0,0.0
2024-04-02,504.62724203503336,505.3477947483364,502.9134629158643,505.2115173339844,74230300,0.0,0.0,0.0
2024-04-03,504.1208992573895,507.266096506351,504.07222450545925,505.7665100097656,59155800,0.0,0.0,0.0
2024-04-04,509.7685979294163,510.10938062558256,499.29122383235546,499.59307861328125,96858100,0.0,0.0,0.0
2024-04-05,500.9464745680228,506.7693762627344,500.50828302932854,504.8121643066406,74546500,0.0,0.0,0.0
2024-04-08,505.5132702303462,506.51618383860915,504.28635772492515,505.0945129394531,48401800,0.0,0.0,0.0
2024-04-09,506.8278915451877,507.0713247303679,500.83941141698267,505.67889404296875,68049200,0.0,0.0,0.0
2024-04-10,499.9922143304957,502.60181066009386,498.6387711363,500.61541748046875,82652800,0.0,0.0,0.0
2024-04-11,502.1344572387197,505.8346295064768,498.6290433917763,504.3935241699219,70099000,0.0,0.0,0.0
2024-04-12,500.85886371567153,502.2707879594682,495.70780962230026,497.43133544921875,92561100,0.0,0.0,0.0
2024-04-15,501.5989207934361,501.7644387082916,490.3522904966187,491.199462890625,92101400,0.0,0.0,0.0
2024-04-16,491.6766166443132,493.19563735543574,489.0183155418661,490.30364990234375,73484000,0.0,0.0,0.0
2024-04-17,492.7574157801548,492.9229634124424,486.00945537176443,487.4018859863281,75910300,0.0,0.0,0.0
2024-04-18,488.7942988433905,490.887817979909,485.4641202927352,486.3988952636719,74548100,0.0,0.0,0.0
2024-04-19,486.32104754330464,487.3142441699,480.8876025986124,482.1534729003906,102212600,0.0,0.0,0.0
2024-04-22,484.75331996273405,489.18382142190774,482.4163675078979,486.59368896484375,67961000,0.0,0.0,0.0
2024-04-23,488.5995792337359,492.7963646750655,486.4086807205422,492.367919921875,64633600,0.0,0.0,0.0
2024-04-24,493.25400289949073,494.04272395926796,489.91410708182036,492.13421630859375,55928100,0.0,0.0,0.0
2024-04-25,486.0678932982719,491.0241892900092,484.4222826199273,490.2646789550781,69122400,0.0,0.0,0.0
2024-04-26,493.0495298783495,496.4868049205615,492.4166096033967,494.90936279296875,64306100,0.0,0.0,0.0
2024-04-29,496.69128964862307,497.33395677101214,493.9258924563797,496.6620788574219,46415400,0.0,0.0,0.0
2024-04-30,495.20149000874,496.1752226900087,488.7943420410156,488.7943420410156,77483600,0.0,0.0,0.0
2024-05-01,488.2100967940072,494.841213980312,486.7397509352648,487.2071533203125,80242800,0.0,0.0,0.0
2024-05-02,490.90730120185356,492.60161619088024,486.4281251448712,491.7641906738281,62550200,0.0,0.0,0.0
2024-05-03,497.73321224009646,499.08668524553275,495.20150126804214,497.85980224609375,72756700,0.0,0.0,0.0
2024-05-06,500.255195688938,503.0400570645358,499.8170040691018,503.0011291503906,47264700,0.0,0.0,0.0
2024-05-07,503.96501181752166,504.94849119357485,502.8841829600825,503.5560607910156,52561300,0.0,0.0,0.0
2024-05-08,501.7254700555243,504.14030789046143,501.60862689782874,503.6047668457031,42047200,0.0,0.0,0.0
2024-05-09,503.7898682306733,506.54554862676025,503.1374839119154,506.5065612792969,43643700,0.0,0.0,0.0
2024-05-10,508.103397108136,508.91161179352076,505.941739299708,507.1589050292969,52233200,0.0,0.0,0.0
2024-05-13,508.83376404779614,508.9408603825465,506.0878306657376,507.2270812988281,36716400,0.0,0.0,0.0
2024-05-14,507.42184425163964,510.070428158798,506.8863031411852,509.5543212890625,57535900,0.0,0.0,0.0
2024-05-15,512.0178797101214,516.1562436643347,511.38492968552964,515.8641357421875,59504900,0.0,0.0,0.0
2024-05-16,515.9613562995729,517.5582917841381,514.6565286641568,514.8026123046875,50244800,0.0,0.0,0.0
2024-05-17,514.9195214966393,515.6108930215729,513.4686694664939,515.542724609375,59187600,0.0,0.0,0.0
2024-05-20,515.6595382886503,517.5972564963745,515.2700215074756,516.1366577148438,37764200,0.0,0.0,0.0
2024-05-21,515.3772058901883,517.5583573493641,515.1727006539206,517.4025268554688,33437000,0.0,0.0,0.0
2024-05-22,516.7113097871478,517.4221156794935,513.7413773413039,515.912841796875,48390000,0.0,0.0,0.0
2024-05-23,518.9605372397859,519.0676335599267,510.9369308576571,512.1444091796875,57211200,0.0,0.0,0.0
2024-05-24,513.9848197975488,516.3412958961842,513.0403275362747,515.5330810546875,41291100,0.0,0.0,0.0
2024-05-28,516.3413100648252,516.5749964273494,513.2642811397658,515.8933715820312,36269600,0.0,0.0,0.0
2024-05-29,511.871810616093,513.4589997088932,511.56995584928654,512.28076171875,45190300,0.0,0.0,0.0
2024-05-30,510.74230907986095,511.4044402025134,507.63609930287237,508.8824462890625,46377600,0.0,0.0,0.0
2024-05-31,509.8367164200918,513.6439850215788,504.7440541264526,513.5173950195312,90785800,0.0,0.0,0.0
2024-06-03,515.1241421408643,515.4065032558699,508.87273480704334,513.9361572265625,46835700,0.0,0.0,0.0
2024-06-04,512.631323194632,515.2506664560023,511.17072418863216,514.5106201171875,34632700,0.0,0.0,0.0
2024-06-05,516.8281493311971,520.6451650598835,514.84169649016,520.6256713867188,47610400,0.0,0.0,0.0
2024-06-06,520.927446289771,521.3558910101924,518.6878732006264,520.6158447265625,30808500,0.0,0.0,0.0
2024-06-07,519.6421291117942,522.787325920015,518.5515533208824,519.9829711914062,43224500,0.0,0.0,0.0
2024-06-10,519.1748831863932,521.9110701669202,518.5809204008552,521.5897216796875,35686100,0.0,0.0,0.0
2024-06-11,520.0413486344055,522.9041247005574,518.0743898707741,522.845703125,36383400,0.0,0.0,0.0
2024-06-12,527.4028804771598,529.8274655446977,526.1077992631506,527.1399536132812,63251300,0.0,0.0,0.0
2024-06-13,528.8829186945259,529.0581834417079,525.4164327979901,528.2012939453125,44760900,0.0,0.0,0.0
2024-06-14,526.6724673865745,528.5517640797698,525.6694943308721,528.5225830078125,40089900,0.0,0.0,0.0
2024-06-17,527.8410283318889,534.1216160104203,527.3833430672393,532.7291259765625,55839500,0.0,0.0,0.0
2024-06-18,532.7876213507444,534.2092926573293,532.3689233717765,534.0827026367188,41376400,0.0,0.0,0.0
2024-06-20,535.0076237066871,535.6697547200665,530.8595134643548,532.6317138671875,70328200,0.0,0.0,0.0
2024-06-21,531.8103437911085,533.031436553649,530.4622526113701,531.9177856445312,64338600,1.759,0.0,0.0
2024-06-24,531.7417933525489,534.3011982327657,530.0713174980777,530.1885375976562,45528700,0.0,0.0,0.0
2024-06-25,531.4096242974609,532.5916631831469,529.8954816744096,532.230224609375,37936200,0.0,0.0,0.0
2024-06-26,531.1166742934914,533.6076912884868,530.4719636310322,532.8945922851562,38550600,0.0,0.0,0.0
2024-06-27,532.7578061070262,534.3110621107577,532.0153722749866,533.7346801757812,35041500,0.0,0.0,0.0
2024-06-28,534.5064116818106,537.5543137581463,530.3938098387125,531.6343994140625,76144500,0.0,0.0,0.0
2024-07-01,533.0117876323043,533.2560061424955,529.9737236752046,532.728515625,40297800,0.0,0.0,0.0
2024-07-02,531.126400132376,536.3135986328125,531.0775683576217,536.3135986328125,40434800,0.0,0.0,0.0
2024-07-03,536.0010708200014,539.068469909586,535.9620173191718,538.70703125,32789900,0.0,0.0,0.0
2024-07-05,539.0097918869257,542.2139076372644,538.3747999305978,541.8134155273438,41488400,0.0,0.0,0.0
2024-07-08,542.5949332840256,543.3861988920726,541.3738407022457,542.4386596679688,36110500,0.0,0.0,0.0
2024-07-09,543.3959524424528,544.2946598471173,542.6730752067231,542.9661254882812,27289700,0.0,0.0,0.0
2024-07-10,544.1872136667199,548.6808102777995,543.894163387503,548.3389282226562,38701200,0.0,0.0,0.0
2024-07-11,548.4562180647349,549.3256503566656,542.9759684638211,543.6109008789062,53054200,0.0,0.0,0.0
2024-07-12,544.7342644743289,550.6345620898736,544.2653840243584,547.0396728515625,53084400,0.0,0.0,0.0
2024-07-15,549.0325654558818,551.7775792240066,546.6880438244344,548.5441284179688,40584300,0.0,0.0,0.0
2024-07-16,549.8530882979716,552.090108393895,549.1008762046278,551.7970581054688,36475300,0.0,0.0,0.0
2024-07-17,545.8772131422685,547.5476892504238,543.7378565645935,544.0602416992188,57119000,0.0,0.0,0.0
2024-07-18,545.5939606590898,546.5806130354061,537.7008012722223,539.8792114257812,56270400,0.0,0.0,0.0
2024-07-19,539.6446767543289,541.2663208584747,535.2389658144236,536.2940063476562,65509100,0.0,0.0,0.0
2024-07-22,540.2113760766848,542.4288993582354,538.277184442637,541.8232421875,43346700,0.0,0.0,0.0
2024-07-23,541.7158240516679,543.8649593221226,540.4850125830039,540.9734497070312,34439600,0.0,0.0,0.0
2024-07-24,536.1669925418511,536.4698210648305,527.7951760937185,528.7134399414062,74515300,0.0,0.0,0.0
2024-07-25,528.8308137450439,534.7995603016705,525.0210402154329,525.9588012695312,61158300,0.0,0.0,0.0
2024-07-26,529.7392825093052,534.5357078065754,528.9675138593225,531.8493041992188,53763800,0.0,0.0,0.0
2024-07-29,533.3927971337158,534.3989464184045,530.1690650137424,532.1619262695312,39515800,0.0,0.0,0.0
2024-07-30,533.6272524601584,534.6822931769603,526.0662565076813,529.4657592773438,46853600,0.0,0.0,0.0
2024-07-31,536.2843251839307,540.6998152024645,534.9167372159726,538.072021484375,65663400,0.0,0.0,0.0
2024-08-01,539.7913683115238,542.0381669821182,526.9552273833177,530.4524536132812,76428700,0.0,0.0,0.0
2024-08-02,523.3603002519518,524.5716145988897,516.3756265717791,520.5762329101562,82789100,0.0,0.0,0.0
2024-08-05,499.8078827767836,511.47176200774925,498.4695402072865,505.4151306152344,146267400,0.0,0.0,0.0
2024-08-06,507.2124748611044,517.4989864003181,505.8937188490462,510.07476806640625,84826300,0.0,0.0,0.0
2024-08-07,516.248598311969,519.2965001883216,506.06958745039486,506.66546630859375,70698300,0.0,0.0,0.0
2024-08-08,511.79405372836936,519.0033889369354,509.77197692780607,518.3782348632812,63276600,0.0,0.0,0.0
2024-08-09,517.5576103421191,522.1489300560904,516.3365178449808,520.6640625,45619600,0.0,0.0,0.0
2024-08-12,521.8559471668351,523.3407552909962,518.6713279832952,520.9376831054688,42542100,0.0,0.0,0.0
2024-08-13,524.1222955084382,529.7393216479126,523.878076980635,529.5048217773438,52333100,0.0,0.0,0.0
2024-08-14,530.2960214933445,532.3572709257232,527.6291745808618,531.1752319335938,42446900,0.0,0.0,0.0
2024-08-15,536.7923373384469,540.5630571909627,536.1866801444643,540.27978515625,60846800,0.0,0.0,0.0
2024-08-16,538.6678476452682,542.1846298407453,538.5115740387317,541.4910278320312,44430700,0.0,0.0,0.0
2024-08-19,541.901367537868,546.6685180664062,541.0514918139045,546.6685180664062,39121800,0.0,0.0,0.0
2024-08-20,546.2190851764095,547.8700045132335,544.4411674580102,545.7794799804688,33732300,0.0,0.0,0.0
2024-08-21,546.8247712917706,549.1106230342316,541.9012882335657,547.6550903320312,41514600,0.0,0.0,0.0
2024-08-22,549.5502187339081,550.155875826028,542.1454973391976,543.3568115234375,56121500,0.0,0.0,0.0
2024-08-23,546.5903394303513,550.0680084955276,544.4020915801096,549.1301879882812,50639400,0.0,0.0,0.0
2024-08-26,550.1559102385648,550.8690092024209,546.1214157161334,547.8211669921875,35788600,0.0,0.0,0.0
2024-08-27,546.5512279111676,549.0618012606642,545.4083020191189,548.5733642578125,32693900,0.0,0.0,0.0
2024-08-28,548.2314695905903,548.661296528156,542.2041141850556,545.3887329101562,41066000,0.0,0.0,0.0
2024-08-29,547.352316743397,550.644377643334,544.2946960843145,545.4376220703125,38715200,0.0,0.0,0.0
2024-08-30,547.8016709409602,551.1523417216108,544.2556134288437,550.6443481445312,62700100,0.0,0.0,0.0
2024-09-03,547.508549729637,547.8407131286382,536.8020487007664,539.3126220703125,60600100,0.0,0.0,0.0
2024-09-04,537.4761456891545,541.6083040829072,536.7532683896355,538.2088012695312,47224900,0.0,0.0,0.0
2024-09-05,538.1502077884983,540.9928852935313,534.4478166491117,536.8997802734375,44264300,0.0,0.0,0.0
2024-09-06,537.2222417910504,538.8438268549829,526.9650618918539,527.86376953125,68493800,0.0,0.0,0.0
2024-09-09,532.0545552082202,535.0437878658838,530.1300820359571,533.7738037109375,40445800,0.0,0.0,0.0
2024-09-10,535.6786451567546,536.4504138231891,530.8138314182086,536.0986938476562,36394600,0.0,0.0,0.0
2024-09-11,536.0107592184578,542.5167136236998,527.4728902611638,541.5984497070312,75248600,0.0,0.0,0.0
2024-09-12,542.1748597619055,546.4633510224045,539.9573366553728,546.1605224609375,51819600,0.0,0.0,0.0
2024-09-13,546.7661412876428,550.0093699640063,546.5121445202687,549.012939453125,39310500,0.0,0.0,0.0
2024-09-16,548.7492552395013,550.0875680057417,546.9518402590558,549.8238525390625,36656100,0.0,0.0,0.0
2024-09-17,552.031423916307,553.477237850398,547.8210997398118,550.0484008789062,49321000,0.0,0.0,0.0
2024-09-18,550.7030274298603,555.5385664291312,547.8603498689396,548.4171752929688,59044900,0.0,0.0,0.0
2024-09-19,557.8048475354702,559.6315971955383,554.9426137920285,557.7755126953125,75315500,0.0,0.0,0.0
2024-09-20,556.4096807844697,557.8500616857909,553.793383536953,556.8114013671875,77503100,1.746,0.0,0.0
2024-09-23,557.8795056148167,558.8495678561227,556.6644159380835,558.2028198242188,44116900,0.0,0.0,0.0
2024-09-24,558.9963649353333,559.8586555458002,556.174333811357,559.7998657226562,46805700,0.0,0.0,0.0
2024-09-25,559.6431398003925,560.3780425284191,557.4579883539482,558.5652465820312,38428600,0.0,0.0,0.0
2024-09-26,562.817932214862,563.1413061737785,558.4281322177342,560.77978515625,48336000,0.0,0.0,0.0
2024-09-27,561.8479471107624,562.6611965458859,558.9377006949258,559.966552734375,42100900,0.0,0.0,0.0
2024-09-30,558.937595094156,562.8179029799776,556.6447321030395,562.2103881835938,63557400,0.0,0.0,0.0
2024-10-01,561.8576982708267,562.5043864049716,554.6066335561335,557.1738891601562,72668800,0.0,0.0,0.0
2024-10-02,556.282242548741,558.4281611024765,553.8913563966638,557.4090576171875,38097800,0.0,0.0,0.0
2024-10-03,555.9393137222664,558.3302001396713,554.106960667849,556.3900756835938,40846500,0.0,0.0,0.0
2024-10-04,560.8287218708198,561.818400406846,556.6642732473864,561.446044921875,42939100,0.0,0.0,0.0
2024-10-07,559.7999688939893,560.4467168743025,555.22399069742,556.3704223632812,49964700,0.0,0.0,0.0
2024-10-08,558.9376197622599,562.230029540932,558.0655806170524,561.6322631835938,37398700,0.0,0.0,0.0
2024-10-09,561.6224751598685,566.0809331902332,561.0247685875196,565.5223999023438,37912200,0.0,0.0,0.0
2024-10-10,564.1800368650188,565.953600014702,562.9257739624676,564.5327758789062,44138100,0.0,0.0,0.0
2024-10-11,564.4543586951436,568.6482329129351,564.3171624790748,567.913330078125,42268000,0.0,0.0,0.0
2024-10-14,569.520288010914,573.4888112745962,569.0401610478535,572.5579223632812,36217200,0.0,0.0,0.0
2024-10-15,572.8224884018784,573.1262458468478,566.8942243784207,568.1093139648438,54203600,0.0,0.0,0.0
2024-10-16,568.1093193754714,571.097912292803,567.3058184280349,570.5785522460938,30725400,0.0,0.0,0.0
2024-10-17,574.1158386665669,574.3216329805343,570.4413246734956,570.6275024414062,34393700,0.0,0.0,0.0
2024-10-18,572.3130189591948,573.6064553063766,570.8530213586306,572.8225708007812,37416800,0.0,0.0,0.0
2024-10-21,572.0973176864316,573.0771881011084,568.912738838732,571.8817749023438,36439000,0.0,0.0,0.0
2024-10-22,569.3536780068462,572.7342428128154,568.697181591541,571.5780029296875,34183800,0.0,0.0,0.0
2024-10-23,569.5593582450659,570.0003117934486,562.8570198066266,566.3551635742188,49314600,0.0,0.0,0.0
2024-10-24,568.3051725972728,568.3835789691921,564.9638411001258,567.580078125,34979900,0.0,0.0,0.0
2024-10-25,569.804527643325,572.6951576994558,566.4435788657943,567.3842163085938,47268200,0.0,0.0,0.0
2024-10-28,570.8529569215461,570.9803448675634,568.8344261393737,569.13818359375,30174700,0.0,0.0,0.0
2024-10-29,568.1778099310847,571.1762108700161,566.7864107519835,570.0592041015625,42899700,0.0,0.0,0.0
2024-10-30,569.5888588084969,571.5780244818477,567.6291179550885,568.3346557617188,41435800,0.0,0.0,0.0
2024-10-31,563.9741674152153,564.0427655154251,556.9974954170759,557.1934814453125,60182500,0.0,0.0,0.0
2024-11-01,559.8196194970722,563.9644525610958,559.1336981878939,559.5452270507812,45667500,0.0,0.0,0.0
2024-11-04,559.6823223393656,560.9757583388703,556.4585705161212,558.3399047851562,38217000,0.0,0.0,0.0
2024-11-05,559.251198693126,565.1304208425688,559.0356559214524,565.0912475585938,39478300,0.0,0.0,0.0
2024-11-06,577.3395283952269,580.0145548780888,573.606225360446,579.1424560546875,68182000,0.0,0.0,0.0
2024-11-07,581.1415644099445,584.639708979933,581.063158030651,583.62060546875,47233200,0.0,0.0,0.0
2024-11-08,584.1693242787533,587.5695056932594,584.1693242787533,586.148681640625,46444900,0.0,0.0,0.0
2024-11-11,587.7360051791314,588.0887441353201,584.9825720146739,586.7071533203125,37586800,0.0,0.0,0.0
