Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-02-08,115.00756343287159,115.40876757366547,114.41065468942102,115.18370056152344,4075700,0.0,0.0,0.0
2024-02-09,115.467484856813,117.41477340087994,115.21306288454241,117.05271911621094,5414900,0.0,0.0,0.0
2024-02-12,117.08208456383484,118.6575314940903,116.37753594090654,116.85701751708984,5474100,0.0,0.0,0.0
2024-02-13,112.33616032594679,113.26576839781052,109.68431589562806,112.05238342285156,9210600,0.0,0.0,0.0
2024-02-14,113.84310870072079,115.39898802150489,112.19917200804711,115.03692626953125,6561800,0.0,0.0,0.0
2024-02-15,115.45769441635177,117.41477038053068,115.06627773038552,117.24842071533203,6601900,0.0,0.0,0.0
2024-02-16,117.04294275613354,117.81598875113004,114.94887181906589,115.43814086914062,6946900,0.0,0.0,0.0
2024-02-20,114.20517016442925,114.6748716937594,111.93496228158064,113.46147918701172,6589200,0.0,0.0,0.0
2024-02-21,112.55143799929259,113.89203775317098,111.28913054318788,113.75504302978516,6509200,0.0,0.0,0.0
2024-02-22,118.3150444115934,121.43657585171027,117.68877316365423,120.75160217285156,6293300,0.0,0.0,0.0
2024-02-23,121.95519745597268,122.59124869710413,120.4188929786583,120.8788070678711,6649300,0.0,0.0,0.0
2024-02-26,121.22128646216542,121.55399326899746,119.49906493314363,119.60670471191406,4292600,0.0,0.0,0.0
2024-02-27,120.05682033938828,120.3797321805603,118.67707828240536,120.17424011230469,4652400,0.0,0.0,0.0
2024-02-28,119.06850773068612,120.12533059432495,118.77494333556888,119.62627410888672,3882300,0.0,0.0,0.0
2024-02-29,120.89837970787393,122.06283491693388,118.96087107366417,120.78095245361328,6950900,0.0,0.0,0.0
2024-03-01,121.49527471257869,124.57766326370846,121.17235539929682,124.31346130371094,6119100,0.0,0.0,0.0
2024-03-04,123.66762877828313,125.19415312290297,123.60891888775436,123.7752685546875,4766400,0.0,0.0,0.0
2024-03-05,122.25853501825728,122.6303767551392,118.40309306978614,120.06660461425781,6849300,0.0,0.0,0.0
2024-03-06,122.43468797572562,123.49150343443105,120.88859600849587,121.86713409423828,6240700,0.0,0.0,0.0
2024-03-07,124.20583281533933,126.1629014154979,123.51107170785465,125.39964294433594,5795800,0.0,0.0,0.0
2024-03-08,125.81062968628189,127.79706050324283,122.60101898281594,123.03157806396484,9774600,0.0,0.0,0.0
2024-03-11,122.07261740257734,123.10008530485204,120.68309521267737,122.67931365966797,7690100,0.0,0.0,0.0
2024-03-12,124.19604694249735,127.02402129672632,122.31725568690318,126.613037109375,6147900,0.0,0.0,0.0
2024-03-13,126.76958480939358,126.92615445305066,124.88100641027623,125.94761657714844,3708000,0.0,0.0,0.0
2024-03-14,126.55432136977348,126.68153608782927,122.79673156650541,125.05715942382812,5564600,0.0,0.0,0.0
2024-03-15,122.71846025943806,123.81441809586116,121.387647916079,122.34661102294922,6092300,0.0,0.0,0.0
2024-03-18,125.41921623876394,126.4662590872499,124.25476107154161,124.55810546875,6188800,0.0,0.0,0.0
2024-03-19,124.01331162444545,126.83046772257833,123.2673132206063,126.69304656982422,5291800,0.395,0.0,0.0
2024-03-20,126.64399201531906,130.19732186755223,126.11392818345878,130.0108184814453,6279100,0.0,0.0,0.0
2024-03-21,132.18991442713332,132.71015274475658,131.05127340155735,131.22796630859375,4330600,0.0,0.0,0.0
2024-03-22,131.0316803361858,131.5224724365086,130.30530263570498,130.49180603027344,4111700,0.0,0.0,0.0
2024-03-25,129.3335241782056,130.23657981260018,129.2255493209527,129.45132446289062,5737500,0.0,0.0,0.0
2024-03-26,130.42307712444605,130.6390268288916,128.2734055069651,128.40101623535156,6567800,0.0,0.0,0.0
2024-03-27,130.55069660900503,131.6697019808279,128.9212632671864,131.61080932617188,4600500,0.0,0.0,0.0
2024-03-28,131.65984039688294,132.67087051657683,131.31628007444007,131.56167602539062,3843700,0.0,0.0,0.0
2024-04-01,132.0623137914655,132.4647668536266,129.89302139083128,130.8942413330078,5667000,0.0,0.0,0.0
2024-04-02,127.76296362242952,128.34209452696584,126.45745524214456,128.27337646484375,3696600,0.0,0.0,0.0
2024-04-03,127.35070882507202,129.75558654025252,127.33107295202156,128.63658142089844,4613100,0.0,0.0,0.0
2024-04-04,131.56168655650256,131.82671839852262,123.55196597054548,123.85625457763672,7072700,0.0,0.0,0.0
2024-04-05,124.75934631079471,129.05868227255527,124.4059754110453,127.53722381591797,6946100,0.0,0.0,0.0
2024-04-08,128.0967337312717,128.85255773327455,127.16423176863185,127.6746597290039,6096000,0.0,0.0,0.0
2024-04-09,129.05867589295164,129.24517927218156,124.50412617564662,128.11636352539062,5409100,0.0,0.0,0.0
2024-04-10,123.7875588301138,125.77036270374897,122.77652850840994,124.27835083007812,7529400,0.0,0.0,0.0
2024-04-11,125.25993894605378,128.02799812836386,122.67837563741212,127.0169677734375,5004700,0.0,0.0,0.0
2024-04-12,124.23908425439458,125.27956087846908,120.3323767124251,121.55935668945312,8850300,0.0,0.0,0.0
2024-04-15,124.67099740275876,124.75933637621523,116.41587160887498,117.063720703125,8718500,0.0,0.0,0.0
2024-04-16,117.3287279327081,118.39865832866928,115.42445267995902,116.33732604980469,5997700,0.0,0.0,0.0
2024-04-17,118.0452953597375,118.1434522631423,113.23553220398514,114.2072982788086,6666500,0.0,0.0,0.0
2024-04-18,115.06127649515025,116.53365248001113,112.72510180628043,113.40239715576172,5587900,0.0,0.0,0.0
2024-04-19,113.25516444908158,113.9619061599101,109.48588530985201,110.47728729248047,11659000,0.0,0.0,0.0
2024-04-22,112.10671330374369,115.14962235694571,110.49691606298154,113.3238754272461,6315100,0.0,0.0,0.0
2024-04-23,114.72753422893368,117.66247575548003,114.35453500816979,117.3091049194336,5019700,0.0,0.0,0.0
2024-04-24,117.93731638108116,118.4968189486373,115.57169540090548,117.15204620361328,10395500,0.0,0.0,0.0
2024-04-25,112.67604141305819,116.23918905303772,111.50795392024422,115.66986846923828,6755700,0.0,0.0,0.0
2024-04-26,117.64283629627998,120.05753194307304,117.18149063611989,118.9090805053711,6060500,0.0,0.0,0.0
2024-04-29,120.15570298492752,120.62685911879561,118.17289907896513,120.10662078857422,3177100,0.0,0.0,0.0
2024-04-30,119.03669570499981,119.75325536417667,114.39380729326662,114.47233581542969,5167600,0.0,0.0,0.0
2024-05-01,113.93246500951747,118.62443576078526,112.91161665740475,113.22572326660156,6631100,0.0,0.0,0.0
2024-05-02,115.71893775236748,116.87720717784345,112.59750031685708,116.2588119506836,4396500,0.0,0.0,0.0
2024-05-03,120.5090656542208,121.36304643921684,118.71277260685791,120.597412109375,4857700,0.0,0.0,0.0
2024-05-06,122.2661017107441,124.29798030892351,122.01089526051851,124.28816986083984,3515200,0.0,0.0,0.0
2024-05-07,124.96544721650565,125.69182471371168,124.17036663292966,124.75931549072266,7257900,0.0,0.0,0.0
2024-05-08,123.26731900597613,125.03416569097818,123.15934416818865,124.69061279296875,2878500,0.0,0.0,0.0
2024-05-09,124.67099666081351,126.73232174034584,124.20965094290692,126.7225112915039,3182100,0.0,0.0,0.0
2024-05-10,127.82187459585849,128.45008778091614,126.19244149850205,127.16421508789062,3421400,0.0,0.0,0.0
2024-05-13,128.35191789363665,128.41082551472013,126.2611541675594,127.18384552001953,2517700,0.0,0.0,0.0
2024-05-14,127.21327426400855,129.2058883018507,126.83045715766895,128.7936248779297,3804900,0.0,0.0,0.0
2024-05-15,130.68808585069345,133.80953058453898,130.18748343069723,133.58375549316406,3676600,0.0,0.0,0.0
2024-05-16,133.5249083459813,134.77152457476245,132.48443140612753,132.5825958251953,10316300,0.0,0.0,0.0
2024-05-17,132.65126199453852,133.191136193488,131.53225682661744,133.0929718017578,3344400,0.0,0.0,0.0
2024-05-20,133.1911453000324,134.702778182661,132.89666708249104,133.60340881347656,2645700,0.0,0.0,0.0
2024-05-21,132.91629007431155,134.63406203605274,132.78867936426312,134.4770050048828,2329900,0.0,0.0,0.0
2024-05-22,133.91748924318216,134.46718882886,131.61077597949296,133.28927612304688,4506300,0.0,0.0,0.0
2024-05-23,135.53713444459896,135.57639121840822,129.27462308819722,130.2267608642578,4623300,0.0,0.0,0.0
2024-05-24,131.5813618842506,133.32858052058108,130.82553787439974,132.7396240234375,2688100,0.0,0.0,0.0
2024-05-28,133.3285785014088,133.50525646120468,130.9531466270663,133.00465393066406,2587100,0.0,0.0,0.0
2024-05-29,129.8537367158659,131.0414599090109,129.6181661490014,130.2071075439453,6054300,0.0,0.0,0.0
2024-05-30,128.95068965929835,129.4414816759391,126.60470441886694,127.58628845214844,4307800,0.0,0.0,0.0
2024-05-31,128.11635141146579,131.031657170189,124.27835427081891,130.84515380859375,5937800,0.0,0.0,0.0
2024-06-03,132.09178185874111,132.17029540767692,127.2918211463127,131.10037231445312,4743100,0.0,0.0,0.0
2024-06-04,130.1678647958912,132.11139707077626,128.970331026067,131.47337341308594,3825400,0.0,0.0,0.0
2024-06-05,133.23039938682635,136.19478742215475,131.76784873290353,136.13589477539062,3774200,0.0,0.0,0.0
2024-06-06,136.42052692522503,136.72481553933463,134.6144161346648,136.0867919921875,2680500,0.0,0.0,0.0
2024-06-07,135.26228595015027,137.7064206644914,134.378851312833,135.4291534423828,3539000,0.0,0.0,0.0
2024-06-10,134.8500190927996,136.9702292185485,134.37884797349216,136.67576599121094,2695200,0.0,0.0,0.0
2024-06-11,135.48806306831995,137.70643792149838,133.88807606319585,137.57884216308594,2803400,0.0,0.0,0.0
2024-06-12,141.20085243033205,143.08549175335486,140.17018632208064,140.92601013183594,4086600,0.0,0.0,0.0
2024-06-13,142.34930618818484,142.4769019146105,139.5812323071915,141.79962158203125,6772000,0.0,0.0,0.0
2024-06-14,140.4646481267725,141.96647014635272,139.63029590354782,141.90757751464844,6709800,0.0,0.0,0.0
2024-06-17,141.3677240789158,146.33453644860583,140.95546061898156,145.225341796875,2904900,0.0,0.0,0.0
2024-06-18,145.24496963834076,146.40323144109416,144.92104515677883,146.2854461669922,2066300,0.0,0.0,0.0
2024-06-20,147.03148188050383,147.57135615357544,143.63520914042678,145.0683135986328,3665200,0.0,0.0,0.0
2024-06-21,144.31250104588779,145.24500296129187,143.1640494265646,144.03765869140625,2250300,0.0,0.0,0.0
2024-06-24,144.1161929285105,146.20695699524714,142.78123787765355,142.81068420410156,8573400,0.0,0.0,0.0
2024-06-25,143.78171460125594,144.79509212378926,142.59123396128422,144.49009704589844,2334300,0.337,0.0,0.0
2024-06-26,143.54557915088606,145.5625009304335,142.99461837477762,145.05088806152344,6060000,0.0,0.0,0.0
2024-06-27,144.8541303942145,146.0839590177774,144.20479229051622,145.54283142089844,2235000,0.0,0.0,0.0
2024-06-28,146.06429182316754,148.5632969679648,142.7585118994046,143.71286010742188,3460700,0.0,0.0,0.0
2024-07-01,144.79511486609573,144.9722180113509,142.3059426950202,144.61802673339844,2699400,0.0,0.0,0.0
2024-07-02,143.1913985753724,147.40234556113228,143.13236920391122,147.3531494140625,2550600,0.0,0.0,0.0
2024-07-03,147.0579779280057,149.5569829026418,147.02846324420508,149.22247314453125,5058400,0.0,0.0,0.0
2024-07-05,149.37007999522731,152.05602164017998,148.81910413371133,151.7215118408203,2321600,0.0,0.0,0.0
2024-07-08,152.35117777228808,152.99068265941088,151.2787557897627,152.19375610351562,2247500,0.0,0.0,0.0
2024-07-09,152.95136347756016,153.6990940258417,152.3118434577588,152.56765747070312,2039400,0.0,0.0,0.0
2024-07-10,153.55147297072688,157.3393357078861,153.3055072730196,156.97531127929688,2631300,0.0,0.0,0.0
2024-07-11,157.09338268013818,157.8607945178741,152.39051936168212,152.9217987060547,4128400,0.0,0.0,0.0
2024-07-12,153.71875770332446,158.72661667840143,153.44327726938496,155.60777282714844,3862600,0.0,0.0,0.0
2024-07-15,157.3098399482591,159.6514384761252,155.3027662190572,156.87693786621094,7173000,0.0,0.0,0.0
2024-07-16,157.9591891775175,159.86788557628458,157.3196692947813,159.64158630371094,2921800,0.0,0.0,0.0
2024-07-17,154.47629928774177,155.84386803646726,152.54793652607768,152.8824462890625,3420700,0.0,0.0,0.0
2024-07-18,154.07294754423896,154.88954060060559,147.4613871660726,149.28152465820312,4144000,0.0,0.0,0.0
2024-07-19,148.87812083557066,150.23584124300493,145.257498053119,146.15281677246094,3471000,0.0,0.0,0.0
2024-07-22,149.32088259960886,151.08199065659286,147.69749974115842,150.54086303710938,2958300,0.0,0.0,0.0
2024-07-23,150.45231845761487,152.262622657876,149.42910760911508,149.7537841796875,2358100,0.0,0.0,0.0
2024-07-24,145.75927439970823,146.0052401108198,138.80337189600127,139.61997985839844,4813500,0.0,0.0,0.0
2024-07-25,139.61014515624885,144.34253850735857,136.58969373751353,137.3275909423828,5296400,0.0,0.0,0.0
2024-07-26,140.1512833588062,143.9096472787705,139.551126319691,141.7156219482422,3872600,0.0,0.0,0.0
2024-07-29,143.0143343030119,143.7915795110866,140.43661790243127,141.9615936279297,2990200,0.0,0.0,0.0
2024-07-30,143.15206284167678,143.9686709123149,137.07179686308888,139.7774200439453,4576900,0.0,0.0,0.0
2024-07-31,145.1000796618474,148.6419917010116,144.0670207327116,146.31024169921875,5787400,0.0,0.0,0.0
2024-08-01,147.90411422986716,149.74393308207885,137.43581338529688,140.22998046875,8116300,0.0,0.0,0.0
2024-08-02,134.48423030282694,135.4582450244545,128.96475850089377,132.3394012451172,10774900,0.0,0.0,0.0
2024-08-05,116.35163649350775,125.29494725393896,115.39728821521585,120.75933837890625,11317000,0.0,0.0,0.0
2024-08-06,121.91046008917435,129.25006918990417,120.97578579554482,123.91753387451172,5711200,0.0,0.0,0.0
2024-08-07,128.44330186450523,130.61763042020843,120.97577870913389,121.44803619384766,10799500,0.0,0.0,0.0
2024-08-08,125.01948336189503,130.1946053508249,123.57320340915221,129.69284057617188,4320700,0.0,0.0,0.0
2024-08-09,129.03360978658202,132.44761515683444,128.06942837457524,131.1981201171875,8065000,0.0,0.0,0.0
2024-08-12,132.20165543438898,133.3134253352993,129.76167960224774,131.444091796875,3327100,0.0,0.0,0.0
2024-08-13,133.89389884440334,138.08516441853544,133.69712926634676,137.86871337890625,3235200,0.0,0.0,0.0
2024-08-14,138.5475724214208,140.1020624985435,136.43225830656536,139.22642517089844,2989300,0.0,0.0,0.0
2024-08-15,143.56528139954835,146.53655174387575,143.09303138200832,146.27090454101562,3578500,0.0,0.0,0.0
2024-08-16,144.88364843042433,147.6974969867051,144.74590822190248,147.0678253173828,2597600,0.0,0.0,0.0
2024-08-19,147.4515175636178,151.30825805664062,146.78249804508317,151.30825805664062,2768100,0.0,0.0,0.0
2024-08-20,150.93442142154552,152.28230888277312,149.42911228253087,150.5113525390625,2297900,0.0,0.0,0.0
2024-08-21,151.28861360546261,153.20714340085576,149.93087789831168,152.01666259765625,3040600,0.0,0.0,0.0
2024-08-22,153.53180678455752,154.02373822890885,147.372815493243,148.32716369628906,3765200,0.0,0.0,0.0
2024-08-23,150.89504562520787,153.72857553345855,149.10442298392337,152.87261962890625,4743200,0.0,0.0,0.0
2024-08-26,153.74824532760036,154.32872078175237,150.37358808704337,151.80018615722656,2804300,0.0,0.0,0.0
2024-08-27,150.70810373671367,152.7643884970219,149.75377058642613,152.37083435058594,3837300,0.0,0.0,0.0
2024-08-28,152.016658765144,152.39053148958473,146.99896673542966,149.70458984375,3511300,0.0,0.0,0.0
2024-08-29,151.25909510385546,153.94503674969022,148.71087865774848,149.70458984375,4573200,0.0,0.0,0.0
2024-08-30,151.40665908061268,154.15162992983034,148.49441832955475,153.65969848632812,3453600,0.0,0.0,0.0
2024-09-03,151.03281149376477,151.32797341145783,142.05998527627116,144.2343292236328,10244100,0.0,0.0,0.0
2024-09-04,142.6601200082608,145.97573316581406,142.07964450227522,143.1323699951172,3761000,0.0,0.0,0.0
2024-09-05,143.16188209719957,145.3854218114405,140.1709455510149,142.06979370117188,3801300,0.0,0.0,0.0
2024-09-06,142.26658686580853,143.55544491281483,134.06115855184643,134.91712951660156,6112800,0.0,0.0,0.0
2024-09-09,137.98677907530532,140.22998540579235,136.48146995912475,139.29531860351562,3600400,0.0,0.0,0.0
2024-09-10,140.73176564908397,141.31225626465655,136.9734165623497,141.0564422607422,3421000,0.0,0.0,0.0
2024-09-11,140.91869418983148,146.04462705821638,134.14972691497903,145.28704833984375,5710000,0.0,0.0,0.0
2024-09-12,145.7199475854121,149.18314950270104,143.95883944444512,148.9076690673828,3872100,0.0,0.0,0.0
2024-09-13,149.29136693018873,151.95762707287713,149.09458233344793,151.05247497558594,3245400,0.0,0.0,0.0
2024-09-16,150.89505947727062,151.95763329040815,149.38975032846514,151.69198608398438,5514200,0.0,0.0,0.0
2024-09-17,153.53181271381405,154.7124452233409,150.00958163472657,151.88876342773438,2924900,0.0,0.0,0.0
2024-09-18,152.38070935773627,156.37519081734945,149.98991441235307,150.3834686279297,5223200,0.0,0.0,0.0
2024-09-19,158.14613705166153,159.6612793993315,155.77502372319293,158.04774475097656,3716300,0.0,0.0,0.0
2024-09-20,156.8080564063625,158.02803665895553,154.594365126997,156.97531127929688,3322900,0.0,0.0,0.0
2024-09-23,157.98872099311944,158.79548083970386,156.95566184942473,158.224853515625,2099500,0.0,0.0,0.0
2024-09-24,158.90746827193183,159.62654692086483,156.464545824427,159.50833129882812,2788500,0.193,0.0,0.0
2024-09-25,159.37043945225125,160.00086771240365,157.52840993270814,158.37554931640625,5808500,0.0,0.0,0.0
2024-09-26,162.0891638758614,162.30587498649092,158.31643957974939,160.33578491210938,3407200,0.0,0.0,0.0
2024-09-27,161.09426663200833,161.7936552560137,158.59225872887797,159.41969299316406,2367600,0.0,0.0,0.0
2024-09-30,158.54301815692338,161.8527705512993,156.64188818090037,161.49815368652344,2960000,0.0,0.0,0.0
2024-10-01,160.94651894596217,161.01547931792996,154.70133659376557,156.93739318847656,4132200,0.0,0.0,0.0
2024-10-02,156.13948493872275,157.93227413837138,154.10044950799795,157.0654296875,2898700,0.0,0.0,0.0
2024-10-03,155.82428922855362,157.81408457046504,154.2580711022243,156.13949584960938,2641100,0.0,0.0,0.0
2024-10-04,159.77429569143325,160.6017298825244,156.32663819795957,160.2077178955078,3457000,0.0,0.0,0.0
2024-10-07,158.8582079893679,159.3704205564769,154.90816800356362,155.9129180908203,3427800,0.0,0.0,0.0
2024-10-08,157.9716615411743,160.70024039457547,157.27228800963078,160.2077178955078,2280700,0.0,0.0,0.0
2024-10-09,160.2372784744079,163.9902977567291,159.70536075424843,163.4386749267578,2653200,0.0,0.0,0.0
2024-10-10,162.33543428346502,163.85239711276472,161.2223285189209,162.58169555664062,3037400,0.0,0.0,0.0
2024-10-11,162.3551218829766,165.960375110168,162.25661137209318,165.26100158691406,2558400,0.0,0.0,0.0
2024-10-14,166.6794953401549,170.12715334230265,166.41352894285086,169.32925415039062,2107300,0.0,0.0,0.0
2024-10-15,169.59521544823053,169.84147672669351,164.31537303675987,165.38906860351562,2916300,0.0,0.0,0.0
2024-10-16,165.35949093099234,167.95016395903588,164.65025736461232,167.40838623046875,2130800,0.0,0.0,0.0
